Brand,Material,Size,Compartments,Laptop Compartment,Waterproof,Style,Color,Weight Capacity (kg),Price
1,1,0,7.0,1,1,2,2,16.609275741058518,52.91179673573367
2,3,1,1.0,1,1,1,1,19.047987104957134,54.20603951457213
1,1,2,2.0,1,0,2,0,6.139331943108159,109.16111608003985
0,0,1,3.0,0,0,2,4,5.0,17.05127864348398
4,0,1,10.0,0,1,2,4,21.905374946728504,64.64076148593276
1,1,2,10.0,0,1,0,5,12.31934947575876,59.40562227104615
2,3,1,1.0,1,0,2,1,24.808299712342595,89.29069751432841
0,2,2,9.0,0,0,1,4,8.1564176235207,103.73266483158778
3,0,2,1.0,1,1,2,4,26.747062680891307,150.0
3,3,0,9.0,1,0,1,5,19.372293449289185,44.39532434504776
0,3,0,4.0,1,1,2,5,19.46458132791203,106.58669317264032
2,3,1,6.0,1,0,0,1,25.93098976444018,50.209713653728805
1,2,2,3.0,1,1,2,3,13.11188724056912,50.9959367117909
1,2,2,2.0,0,1,1,4,17.929647826605464,62.60876470098688
2,1,1,8.0,1,0,0,5,5.206906869668262,74.17159052596331
0,1,1,6.0,1,1,1,3,25.16380329116964,115.99019934644934
0,0,0,2.0,1,0,2,5,12.12487400223448,125.880346868017
2,0,1,3.0,0,1,1,0,7.579977771395685,41.963248995808485
4,2,2,3.0,1,1,0,5,6.277260597487493,72.30795825166187
1,1,0,7.0,1,1,2,2,12.750417088732895,101.68738171621683
1,3,2,3.0,1,0,1,4,14.596704306381216,140.47630839117073
3,3,2,5.0,0,1,2,1,5.005485195144537,66.10337115486364
3,2,2,8.0,0,1,0,5,21.500258573663103,63.98252169767906
2,1,2,5.0,1,0,2,4,25.9129200593709,110.45939195549762
2,0,1,9.0,0,1,0,2,25.64340173685445,52.82322676347852
0,2,1,8.0,1,0,0,3,24.42232920540696,94.08796346844376
0,0,1,3.0,0,1,2,4,28.204116814908616,26.694286849031734
1,2,0,7.0,0,1,0,2,7.049466608749544,60.3180091638833
4,2,2,10.0,0,0,1,2,5.66288785199148,53.36884522631835
0,0,1,10.0,1,1,2,2,10.597563690447394,122.28362719896606
3,2,1,6.0,1,0,1,3,14.014155333904348,94.17329985504053
1,1,2,10.0,0,1,1,4,15.07953398195172,77.64503170354948
0,2,1,6.0,0,1,0,1,8.57409340059816,78.87189036933428
4,2,1,2.0,1,0,1,1,13.527857259556846,32.78451624935117
0,3,0,4.0,0,0,0,0,19.124363060011188,30.033435837289677
3,3,2,6.0,1,0,2,5,12.376695297482591,138.48359912665117
1,3,1,8.0,1,0,1,5,23.236556299772083,114.86230174671608
1,2,0,9.0,1,0,2,5,14.50566230943322,50.08800515834429
1,0,0,6.0,1,0,0,5,12.486980570099991,44.69331693808307
2,2,0,10.0,0,0,2,2,5.0,51.44861753140379
0,0,2,6.0,0,0,1,2,5.544606173163074,41.070722446223456
4,1,2,8.0,0,0,2,2,13.155938322892233,25.063098246642365
4,1,1,2.0,1,1,1,5,18.11412486765701,75.74663160452457
2,1,0,6.0,1,1,2,5,29.47255595123749,43.70482374499908
3,3,2,5.0,1,1,1,5,8.533085444668513,84.34696558747179
4,2,1,1.0,1,1,2,4,7.453697542860828,118.3532833260959
4,3,0,1.0,1,1,2,2,25.08061168369689,76.38346682135959
1,2,0,4.0,1,1,2,1,15.22586490998886,93.06651155997508
4,1,1,6.0,0,0,1,4,11.507657091100947,121.79513685061792
2,2,1,2.0,1,0,0,5,29.54853409193225,109.82500106893136
2,1,2,6.0,1,0,0,0,16.251693016261324,136.05466813359286
2,1,0,2.0,1,1,2,0,10.659304670214272,48.028147905455015
1,3,1,2.0,0,0,2,3,11.046309507809363,69.24016936442176
4,3,0,6.0,0,1,1,3,23.33876575917579,47.369482513008926
3,3,0,8.0,0,0,1,1,18.4161070272679,44.03939987992911
3,1,0,1.0,1,1,0,3,25.97861554989359,73.95803696299929
0,1,1,2.0,1,0,0,5,16.203185588260798,24.246861578801088
3,2,2,2.0,1,0,1,3,28.50013755000984,64.91731876300294
2,0,1,4.0,0,1,0,5,18.74866895709434,35.02724915593865
3,2,0,9.0,1,0,2,3,15.960674435748782,129.84511487884973
0,0,0,4.0,0,0,0,5,19.767877209531957,139.18366389295434
3,0,0,8.0,0,1,0,0,26.37092631370952,46.93677707647642
0,3,0,9.0,0,0,1,0,6.924595017615351,70.91604190906847
2,3,0,5.0,0,1,2,1,11.379723134833467,44.566428468437
0,0,2,7.0,1,1,1,3,8.147578434618504,105.7997272581316
2,2,2,9.0,0,1,0,3,28.48601609636448,23.102664993783996
0,1,2,5.0,1,0,0,4,13.998228827244295,101.12937942105935
0,1,0,4.0,1,0,0,5,21.59998142048382,103.83345846422668
0,2,1,1.0,1,0,0,3,29.36064231156874,91.369836840595
3,2,1,1.0,0,0,2,0,29.90939103744425,127.22240158428728
3,2,2,1.0,1,1,2,0,15.450678083970416,31.290146651456748
0,0,2,7.0,1,0,1,3,21.807196229889275,135.6877669300606
4,3,2,4.0,0,0,2,1,20.990664306260804,60.30990020338738
3,3,0,2.0,0,1,1,1,19.184585986689623,126.09391884912831
0,0,0,9.0,1,0,2,0,10.227056065116775,20.247749032702348
0,0,2,7.0,0,1,0,3,25.94896603363289,29.951606892521557
2,2,0,4.0,1,1,2,4,18.551975882605227,111.22747149394723
2,0,0,4.0,0,0,2,2,14.098959234138537,36.906153040355576
1,0,2,1.0,1,0,0,5,20.933400252915924,94.7670078644263
1,2,1,9.0,1,0,2,3,15.206188348893148,123.07619443967292
3,3,0,8.0,1,0,1,3,18.080260212594983,132.39483935862887
2,0,1,9.0,0,0,0,3,18.564071311167687,21.79393350623211
2,0,2,8.0,1,1,1,5,24.145618107588778,25.8287019194966
0,1,0,9.0,0,1,0,0,9.6852725450145,18.752065478220345
0,0,1,7.0,0,0,0,3,24.02077742416369,33.92535842388812
3,3,2,3.0,0,0,1,4,6.277991244752325,60.08821541590668
4,3,0,7.0,1,1,2,1,29.5776817306558,45.386768536459286
2,3,0,3.0,1,0,2,5,28.09309879605369,146.61382390886212
3,2,2,10.0,0,0,2,4,30.0,39.90175935138837
4,1,1,3.0,0,0,1,1,5.24305828546838,51.02215944109318
3,1,2,3.0,1,0,0,1,20.75341822355152,131.49924564310413
0,1,2,1.0,0,1,1,5,21.217409155588378,37.52296803592333
0,0,0,5.0,0,0,1,1,8.395582432075527,23.197445541268515
0,1,2,10.0,1,1,2,4,8.018290430116497,69.82934816632567
2,0,2,5.0,0,0,1,2,8.543685804460088,53.01465005361941
4,2,2,5.0,1,1,2,0,23.049935438192453,31.8778037216004
0,3,2,10.0,0,1,1,5,23.310472999852777,82.38866052308396
2,3,2,9.0,1,0,0,0,17.739383363116513,128.8120818430177
4,2,2,7.0,1,1,2,2,27.27261872308823,126.7453181353487
4,3,2,5.0,0,0,1,1,9.966972781228954,74.76322137498894
2,1,2,9.0,1,0,2,4,12.423698334167115,100.84544642484732
2,0,0,6.0,1,1,2,0,16.50864539524866,22.639894131298668
0,1,2,1.0,1,1,1,3,30.0,132.675904174202
3,1,2,7.0,0,0,2,2,8.11922667675162,103.61189941514802
0,2,1,2.0,0,1,0,0,28.01227225855505,106.9545136210512
3,3,0,9.0,0,1,1,0,13.774018038187345,40.83928551802726
0,3,2,9.0,1,0,0,1,14.106215880531357,73.93194221935126
0,0,2,8.0,0,1,1,5,13.568357689254052,80.74648392847018
3,1,0,2.0,1,1,0,4,21.01926054101959,119.5763534039745
3,3,1,5.0,0,0,0,0,8.582188842276793,33.640157675923966
1,3,1,1.0,0,0,2,4,13.18722903803054,64.78507125179026
0,0,2,9.0,0,0,2,1,17.624042858437615,119.73389936961844
3,3,0,2.0,0,1,0,3,14.919700712425948,127.93184382480648
2,0,1,1.0,1,0,2,0,23.18047423520717,131.05019261007422
2,2,2,2.0,0,0,0,3,25.65222193706265,65.7951924590266
3,2,1,9.0,1,0,2,3,29.449795665082966,86.49347740829127
0,0,0,7.0,0,0,1,2,14.56208790267582,136.8527196844941
3,3,0,1.0,1,1,1,0,17.962141607320152,98.91969892423212
1,2,0,1.0,1,0,0,0,21.9010977118852,15.0
1,0,2,3.0,1,1,0,5,15.1000828169107,31.16262531658481
0,3,0,4.0,0,0,1,2,24.361150120805057,29.12227594714084
3,2,2,9.0,1,0,2,1,20.041218934652356,136.92723816252996
0,1,0,8.0,1,0,1,4,17.044082559327688,131.86659161887738
1,1,2,4.0,1,0,0,1,22.01448949997551,111.50416972511276
1,1,2,8.0,1,0,2,1,26.316974815131086,123.7495401760913
2,0,2,10.0,1,0,2,2,21.294479656956867,31.038197244118308
3,0,0,5.0,0,1,1,1,25.53721110393809,114.95299297871276
3,1,1,3.0,0,1,0,0,16.577273359712926,51.01977790184286
4,2,0,10.0,1,1,1,4,20.875967625986657,84.95989601268641
1,2,2,1.0,1,0,0,0,14.204938780932563,87.31928241305746
2,2,0,6.0,0,0,2,2,20.64629815682753,72.02229176243507
0,1,0,7.0,1,0,0,4,16.72256066398363,117.97198189772462
2,0,0,8.0,1,0,0,0,19.644164334263493,114.51039032915116
4,3,0,3.0,1,1,0,5,14.183720792886056,24.321726474851307
1,2,1,6.0,1,0,2,2,25.679040405113465,76.50224663991058
2,0,2,4.0,0,0,0,5,30.0,60.42886691700924
0,3,0,9.0,0,1,0,3,18.807585120677636,96.3511891192912
1,2,1,5.0,1,0,1,5,29.40463914759268,121.80867904092348
1,0,2,4.0,0,1,2,2,29.78478042429966,122.31591135400116
4,0,1,9.0,1,1,1,4,10.901631564820104,28.028124413408484
3,2,2,10.0,1,0,0,3,17.36538779188171,150.0
0,0,1,6.0,0,1,0,2,29.24104205512001,31.895966564438456
4,2,0,6.0,0,0,1,1,12.596097452149136,65.32160117786505
2,0,0,1.0,0,1,1,4,6.303123024171359,36.490403128434494
1,0,0,4.0,0,1,2,4,8.173477206980348,127.19858454742236
0,3,2,3.0,0,1,2,0,20.4167151812732,149.15107075699825
3,1,1,6.0,0,0,1,3,30.0,44.602295353579606
4,0,2,9.0,0,1,0,0,11.4819527213209,32.43846374733304
2,1,2,1.0,0,1,2,1,19.698921204587226,91.41033991163664
3,1,0,9.0,0,0,2,1,7.831681866626818,118.87088991555086
1,3,0,4.0,1,1,2,3,21.39533557614202,46.48180795931727
0,1,1,9.0,1,0,0,2,20.47800274686665,24.40153365145532
2,0,1,7.0,1,1,0,0,6.6233050898375305,31.28670043841883
3,2,1,9.0,0,1,2,3,10.0393772701478,79.83669936696734
2,2,2,7.0,0,0,1,0,23.076168653016214,29.53789551331835
1,2,2,2.0,1,0,1,4,28.26730783540526,124.35108823034348
1,0,1,3.0,1,1,0,2,17.996026405567637,150.0
4,2,1,5.0,0,0,2,3,14.019573674290408,45.94829073299956
4,0,1,3.0,1,0,2,3,22.947273390361016,17.39574964613383
4,1,2,3.0,1,0,2,1,24.53030699935372,144.93437299790838
3,2,1,9.0,1,1,2,0,22.286664297534465,43.02283381531849
1,0,1,1.0,1,1,2,5,17.989932923593354,132.4679732684173
0,3,0,7.0,0,0,0,1,20.43282856836774,84.07571380086972
1,0,0,1.0,1,1,1,2,28.74543329052229,29.25959173231212
1,1,1,3.0,1,1,0,0,17.869385309748026,32.72968302711978
2,0,1,7.0,0,0,0,1,5.977016843733258,31.21850520811468
3,1,0,6.0,0,0,2,2,19.328738790843936,84.22705831816481
1,3,1,1.0,0,1,2,4,12.359898931251244,132.9506496454317
0,0,2,8.0,1,1,2,3,6.95252509471162,77.87998870019736
1,0,1,9.0,1,1,1,4,14.913633439158527,47.75986643040235
3,3,1,6.0,0,1,2,1,9.939469672049906,63.6753917676221
3,1,1,9.0,0,0,1,4,28.253433845519613,46.14883397371236
1,0,0,3.0,1,1,1,5,13.59586366727273,54.43756643525235
1,3,2,8.0,1,0,1,3,13.8355566398491,101.84522048922172
1,0,2,10.0,0,1,2,5,21.472287375389488,107.11964419516788
0,3,0,7.0,1,0,1,0,16.29899271719996,134.55767097912909
2,3,1,2.0,1,1,2,5,10.880678566408497,62.9699345155235
3,2,0,1.0,1,1,2,1,28.98533176717775,103.99282807994456
3,1,2,9.0,1,0,2,0,20.98063050805139,24.649442122460105
3,0,1,5.0,0,0,1,4,20.357424411550944,138.9350604336821
4,3,1,4.0,0,1,1,1,6.796724812998812,42.67556313166992
4,0,1,1.0,0,1,2,2,27.352094252061555,24.429156973654017
3,1,0,7.0,0,1,1,0,7.158138940003898,58.20051103791038
0,1,2,8.0,1,0,0,0,26.135130056234235,19.38638790856076
4,3,1,1.0,1,1,2,2,11.46123242276379,77.91344423303933
4,2,2,4.0,1,1,0,0,10.559074816395066,90.9892938428004
3,1,1,4.0,1,1,2,1,7.179750034488265,32.715218866870536
3,2,2,8.0,1,0,2,1,6.77303779671524,81.90665884896517
2,3,1,5.0,0,1,1,4,6.391257089625805,87.45882445157797
4,1,1,7.0,0,1,1,0,10.23736170379335,26.96825857438612
0,0,2,10.0,1,1,0,0,20.21515482734306,130.29276352617833
2,2,2,2.0,0,1,0,0,26.40908943172142,140.01103523930703
1,2,0,1.0,0,0,0,2,30.0,150.0
0,0,2,9.0,0,0,1,1,16.21240169551246,64.29760805285659
0,2,1,7.0,1,0,2,0,6.03150973603097,84.59521110744754
0,2,0,1.0,1,1,2,2,7.161535157448482,38.02588445192755
1,1,0,10.0,1,1,0,3,17.05821251855915,23.66149514464156
4,0,0,1.0,1,0,0,2,18.44371924640506,29.44789940756488
3,2,1,3.0,1,1,0,0,16.306558430655375,76.83006306904517
2,1,0,2.0,0,1,2,0,12.51385488615182,150.0
2,1,2,4.0,0,1,1,1,18.242676182243407,62.19776958664108
0,0,0,4.0,0,1,2,1,30.0,111.33006311489558
0,0,1,3.0,1,0,0,3,9.23929368904993,137.59931464584926
1,3,2,5.0,0,0,2,2,25.52305582665945,52.33363823949212
1,2,0,2.0,1,0,0,0,5.63218784922481,119.93145530700755
1,0,2,5.0,1,0,2,3,22.35410695263185,79.76271047153601
1,1,0,6.0,0,1,1,4,30.0,103.84348457861088
2,0,2,2.0,1,1,0,5,14.191783849010008,110.8284721221247
2,2,0,4.0,1,1,0,5,19.47806371213645,148.7820021400619
0,0,0,2.0,0,1,2,2,10.88581092912744,117.40353101892588
3,0,2,1.0,0,1,1,0,5.928708886790549,138.17188715264197
2,3,2,6.0,1,1,2,3,19.329279198393383,135.71294712262244
0,3,0,2.0,1,1,0,4,7.227227438124684,106.93113315344976
3,0,1,10.0,0,0,2,4,24.730701062439348,31.433983676385587
0,0,0,1.0,0,1,1,2,8.66961710406298,111.9663933180826
4,2,1,3.0,0,1,2,5,5.603173042618471,80.41616414935285
1,2,1,2.0,1,0,2,0,25.401179495013565,37.41411787669329
2,3,1,8.0,1,0,2,3,25.20857533161542,25.80013293468323
1,0,1,4.0,0,1,2,4,24.898464911608656,72.84464624296231
3,3,0,1.0,1,1,2,3,26.80819817231617,139.7352053138473
2,3,0,10.0,0,1,0,5,6.942846055439892,83.25872269108228
0,1,2,6.0,0,1,1,3,9.321056633264254,34.58731176818778
3,1,0,4.0,1,1,1,2,5.085679188567298,118.75558053345992
3,0,2,6.0,0,1,0,0,19.289276350190026,85.26446471130457
1,1,1,3.0,0,1,2,4,28.601343057365117,39.26343124249703
0,3,2,1.0,1,1,1,2,13.767346947027283,69.37241720847825
1,2,2,8.0,1,1,1,4,14.22043406330491,83.43985267781254
3,3,2,7.0,0,1,1,2,24.044228745496728,64.2791207709864
4,1,0,3.0,1,0,2,0,5.0,99.28021798824126
2,3,1,6.0,1,1,2,2,19.36766133968727,98.50420696034205
4,1,0,9.0,0,0,0,2,24.990718893997386,35.45916339432206
3,1,1,9.0,0,0,1,3,14.06164419179516,116.01407885590106
2,1,1,9.0,0,0,1,2,17.22561802347371,122.4550554862038
1,2,2,8.0,0,0,2,5,12.015532059723894,103.03235678138412
1,3,0,1.0,0,0,1,3,15.64769356184334,53.04112447792287
3,0,1,5.0,1,0,2,0,21.631493469036386,30.68196838858575
1,2,0,8.0,1,1,1,1,21.30795290812846,105.8977542072017
4,2,0,4.0,0,0,2,3,25.958282405559707,146.62612313440343
3,2,2,8.0,1,0,2,1,13.318246731633948,18.580036760704115
4,1,0,4.0,1,0,1,2,11.204735521331212,39.31819177149961
3,1,1,3.0,1,1,1,0,5.72473756055256,104.95150261323026
1,1,2,8.0,0,1,1,2,7.364860036561474,121.84561171248832
3,2,0,9.0,0,1,2,5,15.905259082105662,143.2356534089255
2,2,1,2.0,1,0,0,0,12.813216413217813,77.76240918571514
2,0,1,6.0,0,0,0,5,5.143488951093383,30.51414625134993
1,3,1,8.0,0,1,2,2,25.09322375998598,96.06828125406608
1,2,0,9.0,1,1,1,1,13.224481051387286,112.07463535268197
2,0,1,8.0,0,0,1,0,10.452460202523923,113.19073048498794
1,0,0,3.0,0,1,0,0,18.85069918456712,67.9902022165906
0,0,0,8.0,1,0,2,4,24.92399524930962,94.52029145843728
3,3,2,7.0,1,0,1,5,19.608565104091525,40.58756619392954
2,1,1,4.0,1,1,2,3,14.6217780796029,130.02433767411637
4,3,0,6.0,0,1,2,4,9.768629369027416,131.7774666641196
0,1,0,3.0,1,1,2,0,23.244414251133524,112.53586460899184
2,3,1,1.0,0,0,1,5,13.43177502838918,50.54927044599878
3,2,2,1.0,0,0,0,4,21.90610645351303,147.62327227627415
0,1,1,10.0,1,1,0,0,14.334106311385485,25.262452181377395
4,1,1,3.0,0,0,2,4,8.58924197653376,113.33829882600811
0,2,2,3.0,0,0,0,1,9.89116614535144,100.79521731187954
4,3,0,2.0,1,1,1,0,25.09031520485192,97.6651124660976
1,3,2,2.0,0,0,1,2,13.990135983986152,45.98818258412002
1,1,1,5.0,1,0,0,4,25.237053175570846,32.43671406357034
2,0,0,4.0,1,1,2,2,8.077780726103608,70.01934516257549
3,2,2,8.0,1,1,0,1,27.716293463871573,65.29668403259444
3,1,0,7.0,1,0,1,4,15.483022426449509,28.009028844654523
4,0,0,8.0,0,1,2,3,5.109844380916176,60.93556060020204
1,3,2,5.0,0,0,1,1,5.436135476345921,18.40210419392565
3,1,1,6.0,0,1,2,2,15.350688138063108,29.39564736876941
3,2,2,10.0,0,0,0,2,26.48242751321961,150.0
4,0,1,8.0,0,0,0,0,15.567102988907497,101.44563925019456
0,1,1,3.0,0,1,2,0,9.964677722036782,150.0
4,3,2,3.0,0,0,0,4,20.47368061130573,124.42109349596775
0,3,1,8.0,0,0,0,2,20.486964840633068,118.3877337670736
2,2,1,7.0,0,1,2,2,29.11121931557514,58.96878588137634
4,2,1,6.0,1,0,2,4,5.0,104.22172894414024
4,2,2,6.0,0,1,0,0,18.81975394229288,16.17691090158991
0,3,2,7.0,0,0,0,2,6.783683292775231,79.2918833048204
1,0,0,7.0,1,0,2,0,18.07980679600454,53.43768501014994
0,1,1,7.0,0,0,0,4,25.70819137071332,92.34358127817646
1,0,0,5.0,1,0,2,1,20.155373684157716,40.23129477659424
2,2,1,9.0,1,1,2,3,9.1174783715328,17.998879316358188
2,2,0,4.0,1,1,2,4,8.625030241975733,75.66984923211666
2,2,1,3.0,0,0,1,0,18.41948660786664,108.0737352031134
0,2,0,10.0,0,0,2,2,28.48989114367511,39.1435466180882
4,0,2,2.0,1,1,0,1,16.141860563113983,112.95629053592508
2,1,2,10.0,1,0,1,4,22.213148506669505,44.43622134205882
3,3,2,8.0,0,1,0,1,5.0,136.65416764276193
3,2,1,10.0,1,0,2,3,26.65986199762548,53.99711023034506
0,2,2,1.0,0,1,0,2,24.68676885098139,74.78616144504913
0,3,1,4.0,1,1,1,4,16.03442357772632,123.41743963622086
2,3,2,3.0,1,0,2,3,16.825252712627282,38.18104386255886
1,1,0,6.0,0,0,1,4,24.02503943543689,140.16357562130153
4,3,1,3.0,1,1,2,3,30.0,150.0
0,3,2,5.0,1,1,2,5,16.210245151126934,24.33869625857382
3,1,1,5.0,1,0,1,1,18.48978606731712,43.16456728055137
0,0,2,7.0,0,1,0,5,18.068055410989043,31.22094897265419
0,0,2,7.0,0,0,1,2,22.98633138692537,47.48677019815512
2,3,0,9.0,1,1,2,5,25.126423777514937,26.98740594234817
2,2,2,10.0,0,1,2,2,10.780725386874446,69.55809319551908
4,3,1,5.0,1,1,0,0,17.005472819088624,72.54357605282789
2,1,0,5.0,1,0,2,4,26.631689432637103,36.55397770065821
1,2,0,5.0,0,0,2,2,20.96657186231062,57.59549212526839
3,1,1,8.0,1,1,1,2,6.525465619046916,135.19557962320016
1,0,0,1.0,0,1,2,3,23.95777439708589,64.37473164715966
2,0,2,10.0,1,0,2,0,21.2813839941689,43.02181058006579
1,1,1,2.0,1,0,1,1,14.027450906366225,145.34967398208454
3,3,0,9.0,0,0,2,0,26.17058664132899,133.93222730213648
4,3,1,10.0,0,0,1,2,24.871328062032976,118.10298680656103
1,2,2,2.0,0,0,2,5,6.474326922108258,39.68237000543414
0,2,2,3.0,1,0,2,5,20.84440345451753,43.05225593460813
1,3,1,10.0,1,0,1,5,24.682843650810423,80.88190375070614
2,3,2,7.0,1,1,0,5,28.347786821917115,19.997759205851462
0,2,2,1.0,0,1,2,3,5.40306701313868,138.9659813400525
2,0,0,8.0,0,0,1,0,8.135423841882298,111.17215762327147
0,3,2,2.0,1,1,1,3,18.8373459199861,147.60507295787696
0,3,2,8.0,0,0,2,5,6.792229671198061,15.476133221532896
1,2,1,2.0,1,0,1,4,9.708179987071064,99.86374446787175
1,3,2,5.0,0,0,2,2,28.19027248331404,69.12039033753521
0,0,2,5.0,1,1,2,2,13.411842989255824,85.88947679417956
1,0,0,5.0,0,0,2,0,11.406361794498482,137.86109645166374
1,3,2,6.0,1,0,1,5,26.349361237256108,140.36359494686232
2,2,2,7.0,1,0,0,3,19.90186248725772,87.0811615888935
3,0,0,8.0,0,1,2,0,18.89277089561258,95.4280377307538
3,1,2,2.0,1,1,2,4,7.815491470569333,107.0020582345918
4,1,2,8.0,1,0,2,2,16.54097701929082,50.16134240714091
0,0,2,10.0,1,0,1,0,13.071858537636968,39.16247016510472
1,1,1,1.0,1,1,1,0,30.0,131.18169431388512
4,3,0,5.0,0,1,1,4,11.136819709419669,100.0578801109158
0,3,1,6.0,1,1,2,2,16.820516592263203,61.81090203960152
4,2,1,5.0,0,1,2,3,14.704775591626452,89.07517691631325
1,3,1,5.0,0,1,1,5,26.40234376950971,63.19634568550435
0,1,2,5.0,1,0,2,5,20.34129806637193,117.15229377718283
1,1,1,6.0,1,1,2,1,17.06221125923058,150.0
3,2,2,3.0,0,0,0,2,30.0,42.43762040365803
2,0,2,10.0,1,0,0,0,5.0,42.91549763519511
2,2,0,3.0,0,0,1,3,9.953807488928865,29.032293817280973
4,2,1,4.0,1,1,0,4,28.81039868238066,150.0
1,0,2,1.0,1,1,1,2,8.829335363939046,26.5921723987279
1,3,0,6.0,0,0,1,1,6.102958296125855,76.67034133875376
2,1,0,10.0,1,1,1,2,11.512090352163096,126.67960580007392
2,0,0,7.0,0,0,0,1,28.662989784925983,130.80576586848383
3,1,2,4.0,1,1,0,4,14.542931450574862,128.59907459281797
1,2,1,5.0,0,0,2,5,15.473645226652978,68.65556563341234
2,0,1,3.0,0,1,1,5,13.214973613060586,56.42850669254251
2,3,2,1.0,0,1,2,4,5.0,43.837122698119465
3,2,2,10.0,1,0,2,0,24.868924336516724,27.36194964451752
4,3,0,1.0,0,0,0,0,7.943433349193873,123.20564807681556
2,1,0,9.0,1,1,0,0,10.517366881225392,84.03932614024139
4,1,0,7.0,1,0,2,2,21.338001526906783,42.355376144324985
3,0,0,1.0,1,0,1,0,9.601763940154514,25.12942754946652
2,3,0,6.0,1,1,2,3,7.11170920590991,58.35561845189952
0,1,2,4.0,0,0,1,0,14.616438710529458,149.7736134667148
3,3,2,4.0,1,1,2,1,28.114399482240337,88.31091947799206
1,3,2,2.0,1,0,2,4,9.440904037421488,76.8178088170341
2,3,0,9.0,0,0,2,0,6.628301365283324,139.66705812976957
1,1,2,3.0,1,1,0,4,22.320242136150384,109.56323126274954
1,1,1,9.0,0,0,0,0,8.327877174155851,55.370742277252496
0,2,0,10.0,0,0,0,5,13.631683620721764,133.02911282457774
4,3,2,4.0,0,0,2,1,10.029865914052015,40.83058582148635
4,1,1,9.0,1,1,2,3,16.969518981790408,119.84343187497088
1,1,0,8.0,0,1,2,2,8.471751297911357,103.1012595470106
1,2,0,1.0,1,1,2,4,22.789902884844928,74.92337008488855
2,2,1,1.0,0,1,2,0,23.96275268047393,43.3815984480345
4,3,1,5.0,1,1,1,5,12.881310236788392,82.923883939132
2,2,0,3.0,0,0,1,4,11.491731431694284,51.84598170384334
0,2,0,6.0,0,0,2,3,23.89954722222912,47.19044950208578
1,0,2,10.0,1,0,0,0,15.534815035746943,97.28124936194496
2,2,2,4.0,0,0,1,5,17.706390412458322,37.50817588189005
0,1,2,9.0,0,0,0,0,26.25617851007852,124.48201856694098
2,3,1,2.0,1,1,2,1,26.894761188881027,29.75600160898578
3,0,1,6.0,1,1,2,1,10.115066268525954,38.37536370179224
2,0,1,4.0,1,0,2,5,22.86066196321016,60.84263229190356
3,0,1,8.0,1,0,2,4,15.31463380873396,39.744185553084776
0,0,2,5.0,0,0,1,5,17.207597238293957,108.82624433745475
4,2,1,9.0,1,1,0,5,5.703642236242907,27.48546000705464
2,1,1,2.0,0,1,1,1,25.94461233224656,140.68249753523585
2,0,1,3.0,0,0,2,4,7.639817406599213,37.18837836659287
2,1,0,1.0,1,1,2,0,30.0,34.71225659494457
2,3,2,10.0,1,1,0,0,19.91247079038844,17.276703897937303
3,2,0,10.0,1,0,0,1,28.12455634875038,88.05260941925582
1,1,2,5.0,1,1,0,4,15.84765764858875,102.89128238613591
1,2,1,7.0,0,0,2,5,27.52417830520692,138.36725478472312
2,1,0,6.0,1,0,2,2,27.036531406504693,44.05631477329728
4,0,1,2.0,0,0,2,4,21.390170583479588,38.0664852775158
4,3,1,6.0,0,0,2,4,17.603124338369625,105.44950315710427
2,0,1,5.0,1,1,2,5,19.693794460523023,119.82235678247744
4,1,2,9.0,1,0,1,1,15.76302722912836,76.80857866584508
0,1,2,6.0,0,0,0,1,28.74577528674957,114.68599767343514
4,2,1,4.0,0,0,0,4,14.639438563867348,87.95798848096413
4,3,2,6.0,1,0,2,5,27.794021257495565,142.60761520331826
3,2,0,2.0,0,0,2,4,18.89963224348848,29.095608636674783
1,2,0,5.0,1,1,1,4,13.277726365347114,48.12405828672049
3,3,1,10.0,1,0,0,2,5.0,18.368240007765586
1,2,0,9.0,1,0,0,5,11.49242930691202,25.87477596304157
0,1,2,7.0,1,0,2,1,22.90470978941009,38.129491619312425
2,0,0,8.0,1,0,1,5,19.93141430762189,102.5343537765198
3,2,2,5.0,0,1,0,5,8.671112787547695,128.4703674823932
2,3,2,6.0,0,0,0,0,12.107810236258272,29.487671591598403
4,2,0,4.0,1,1,1,4,11.012902567180827,120.46918757208734
0,2,2,10.0,0,0,0,3,6.033141668772428,48.50353704218264
2,3,1,8.0,0,0,0,1,15.40197267664863,50.11695251213364
1,2,1,5.0,0,0,2,0,16.777001113203116,63.73927994607804
3,3,0,1.0,0,0,2,3,21.657372592387347,86.44361281479401
0,3,2,10.0,0,0,2,3,17.470148614767254,50.10353279756621
2,0,2,1.0,1,1,0,5,17.360548670516717,121.877721612377
3,3,0,8.0,0,1,1,4,25.90912329787635,128.82490144427322
2,1,2,9.0,1,1,2,2,13.363316840004106,64.66636531871984
2,0,2,4.0,0,0,0,3,23.32879557205546,128.32068807132214
0,2,1,5.0,1,1,0,4,21.02759630840054,150.0
3,0,0,7.0,1,0,1,4,11.590596932176169,66.88960598642369
0,0,2,5.0,0,0,0,4,6.3416302088131,94.87033910898126
1,2,0,8.0,1,1,2,4,28.02044504919172,37.486327683614526
1,2,0,5.0,1,1,1,4,10.305609795937531,20.659162297799117
3,3,1,7.0,1,1,1,3,27.253993589272152,120.26831873038492
