Brand,Material,Size,Compartments,Laptop Compartment,Waterproof,Style,Color,Weight Capacity (kg),Price
2,1,2,2.0,1,0,0,2,14.946730875298602,114.82746305398425
0,2,0,2.0,0,0,0,3,15.719958748923638,120.54754183079471
1,3,1,3.0,0,0,0,4,8.376314210090161,73.57829857746398
1,2,1,5.0,0,1,0,5,5.099413507635791,73.34277685581228
3,1,0,8.0,1,0,1,3,9.386092371883697,74.11967250007879
3,1,2,10.0,0,1,2,4,23.127767464867457,25.248785862510736
4,2,0,5.0,1,0,1,4,9.502303271922004,59.19735525967364
1,2,1,2.0,1,0,0,4,26.05605780530895,115.56919699473212
2,2,1,5.0,1,0,0,2,26.103344700149503,120.20202196294316
3,1,0,7.0,1,0,0,5,26.7835486755171,27.288149424782457
4,3,1,4.0,1,0,0,2,14.299161287981889,34.215153060716425
0,1,2,8.0,1,0,0,5,18.75297416813911,55.2742962593308
1,3,0,6.0,1,0,1,3,27.27982333318993,102.31179476651212
2,1,0,5.0,0,1,0,1,30.0,82.4523603832679
4,0,2,8.0,0,1,1,3,6.567709581005949,99.44874745591544
3,0,2,1.0,0,1,0,3,15.272764096005597,115.33548151494864
4,1,1,7.0,1,1,1,1,21.86988567233209,90.80346781915742
2,2,0,5.0,1,1,1,1,7.329215831220473,37.81974609666224
2,1,1,1.0,1,1,2,3,6.125651416983599,37.33903125587747
0,2,2,2.0,1,1,2,0,25.70732405837685,27.354683068981256
3,0,0,10.0,0,0,2,5,29.87978205147872,55.15424940497528
0,1,1,5.0,0,1,2,5,5.334153381346475,91.53509186589996
3,0,1,5.0,0,0,1,5,22.33458930645912,68.3422971908694
4,2,2,10.0,0,1,2,1,30.0,70.55398607037233
1,2,0,5.0,0,0,0,0,19.32446935819284,66.7999387498429
4,0,1,2.0,1,1,0,4,5.384976738353895,116.639067434392
4,2,1,10.0,0,1,1,5,9.849127697525036,58.72665715717059
3,1,0,4.0,0,0,2,2,5.962909334061369,73.2871737421481
0,0,1,8.0,1,1,1,2,25.777398059228464,55.94173705434476
2,2,0,4.0,1,1,1,5,25.199304554935324,58.69893817539384
4,1,2,1.0,0,0,1,0,24.79918653183644,63.28517020590044
4,2,2,1.0,1,1,1,2,24.16687622026693,146.65317026266888
0,2,2,10.0,0,1,0,2,19.3020195635875,87.43522209249895
0,3,1,10.0,1,1,2,3,24.436094602750856,78.73931022226125
0,2,1,9.0,1,1,2,0,12.416435594457786,19.16129611656007
0,1,2,5.0,0,0,2,4,25.84222073799829,15.343363244599168
3,0,0,9.0,1,1,1,4,6.7318039001427366,112.6030319431966
4,1,1,9.0,0,1,0,5,26.687194336627908,105.6939435891854
1,3,2,4.0,0,1,0,1,18.457141541826616,83.76650444748165
0,0,1,4.0,1,1,1,1,11.820107095802449,28.75830328962689
4,3,1,1.0,1,0,0,3,23.0478889630547,133.66812903066042
1,0,1,1.0,1,1,0,4,10.985237562816849,129.56918507136456
0,1,1,4.0,0,1,1,1,21.303619248572637,144.96184316196693
0,3,1,7.0,1,0,0,1,18.19440598906623,95.48809459510063
0,2,0,6.0,1,0,2,5,28.98110101633463,27.12553591810272
0,2,0,6.0,1,0,1,0,11.196320443149355,43.80514006063262
2,0,0,2.0,1,1,2,4,28.282448340276535,22.139787461643568
0,1,0,2.0,1,1,0,3,7.770692328343392,51.35711168370818
1,2,0,3.0,0,1,1,5,30.0,132.07072518374233
0,2,2,6.0,1,0,1,4,24.142491575908487,129.08647322234745
4,0,1,8.0,0,1,2,1,25.82895255593789,150.0
2,2,1,5.0,0,0,0,3,25.66946927920697,122.49026993628836
2,0,2,10.0,0,1,0,1,21.618078852495128,78.9795071180963
2,2,1,10.0,0,0,2,3,19.8407473087516,58.97830523730064
0,1,0,2.0,1,0,0,4,17.080319959597254,25.884640954853317
0,3,1,4.0,0,0,0,1,15.186822138075616,44.88650655223902
3,1,2,5.0,1,1,1,0,28.07818686200624,74.22604603306695
1,0,0,6.0,1,0,0,1,7.634601718029405,47.78893868960568
4,3,1,7.0,0,0,0,0,17.555951729344876,149.14431149927248
4,3,2,2.0,0,0,0,1,16.716062327558713,124.00176261892936
4,2,0,7.0,0,1,2,3,28.936512979260197,94.09929429860772
3,2,2,8.0,1,1,1,0,23.13081232141515,75.0265825777046
2,2,2,1.0,0,0,2,2,12.733315268072642,74.30601325733646
2,3,0,4.0,0,0,2,0,16.003086906464176,90.69301194875416
4,0,1,6.0,1,0,1,3,16.5347269579271,54.26229642788128
1,3,2,9.0,1,0,2,0,24.707127467024144,46.43430704994935
1,0,0,4.0,0,1,0,5,6.412138524151532,116.6843521742568
3,1,0,4.0,1,1,0,1,25.649282766373627,76.88321390707014
4,1,0,10.0,1,1,2,2,5.572220998936659,15.0
0,2,0,9.0,0,0,1,0,28.073125905546064,74.38131644352615
1,0,0,8.0,1,1,0,4,25.05539524432169,145.68899831780715
3,0,2,9.0,1,0,2,1,14.301677934939208,138.6341675654268
1,3,1,9.0,0,0,0,2,23.40878835988457,140.41633363068487
3,2,1,9.0,0,0,2,4,27.714807283738253,74.75959920982673
2,3,2,4.0,1,0,0,5,15.093085360092385,131.5023015992172
0,0,0,4.0,1,1,0,2,10.845820493946462,111.5622185964801
1,1,1,2.0,0,0,1,3,12.175709769288485,69.13323054735899
4,3,0,2.0,0,0,2,5,9.741172698542304,131.1464162054447
1,1,1,7.0,0,0,1,4,17.295208787923624,97.23803442581992
0,3,1,1.0,1,0,0,0,30.0,36.0307445264221
4,3,1,7.0,1,1,1,1,13.70618622604579,40.0118240628709
4,2,2,2.0,0,0,1,4,16.989328389769327,36.53261453336733
0,1,0,1.0,1,1,0,3,20.881115076717137,123.7848135116846
1,3,1,3.0,0,1,1,3,25.671276168035742,57.23850035058361
2,2,1,3.0,0,0,2,1,9.931231000447596,72.06730922689644
3,2,2,7.0,0,0,0,3,18.75832319708097,57.51553014273699
4,3,2,3.0,1,1,1,1,25.645367743501865,75.82380361855991
0,0,1,9.0,0,1,0,1,14.54238987057562,60.42936856158062
1,1,1,7.0,0,0,2,0,8.411270693000876,64.00837813733531
2,2,0,9.0,0,1,1,2,19.606426427256764,62.0134231423519
3,3,2,3.0,0,0,2,2,17.68190974695381,138.66078197945984
0,1,0,8.0,0,1,0,1,15.767610440851286,40.28827385674298
3,1,1,9.0,1,0,2,4,20.184267696435764,67.67764074867543
4,0,1,6.0,0,1,1,1,21.200072737526725,65.52529027543565
3,2,0,5.0,1,0,1,0,21.24709384305288,87.8947914977048
2,1,2,2.0,1,1,2,5,24.348791014847954,20.225652607577658
2,2,1,8.0,0,1,1,4,21.53925628229737,141.0238617918476
1,0,0,2.0,1,1,2,5,21.43163555871399,144.7576076396888
0,1,1,10.0,1,0,1,5,6.726803550225169,111.972492951001
0,3,0,5.0,0,0,2,2,12.56870582788941,108.7119858437576
0,2,0,7.0,1,1,0,1,6.39166470164561,60.23297501337798
2,3,0,1.0,0,0,2,3,13.369413555034813,150.0
2,2,0,7.0,0,0,1,3,21.484311731337133,24.62049566648981
0,2,1,10.0,0,1,1,1,14.337348124734511,126.7581876140807
3,2,2,4.0,1,0,0,3,11.262800828949498,128.5192671098454
3,3,2,6.0,0,0,0,2,9.156375911042952,78.07924758216325
4,0,0,1.0,1,0,1,0,17.073066148905216,55.311186694242
0,3,1,5.0,1,1,1,4,9.52859946910161,49.36756560365743
2,3,2,9.0,1,0,2,2,20.55389616276485,115.17923412785731
4,1,1,6.0,1,0,0,5,7.606486194095821,115.05175376338217
1,0,0,3.0,0,0,0,0,11.475445828195475,110.5534767645493
2,2,0,9.0,0,0,0,2,5.024530494518663,74.72174272790068
0,0,2,6.0,1,0,0,4,10.58382985277088,43.064752407474096
1,1,1,4.0,0,0,0,0,10.622740856791406,88.58916567505631
3,3,1,8.0,1,1,2,0,12.066765113418516,59.80891991303917
1,0,2,9.0,0,0,1,5,17.40906363535816,120.68815344192352
4,3,1,4.0,1,1,1,5,26.243056646216115,150.0
2,2,1,7.0,1,1,1,1,18.594881252568488,67.24854727856754
0,0,1,9.0,0,1,1,5,24.91185748563891,65.7772323657166
2,1,0,1.0,1,0,1,3,16.012366385228702,34.156903824766246
2,2,2,9.0,0,1,0,0,25.292890929880212,50.80652891742089
1,1,0,8.0,1,0,0,0,25.958458591396152,42.58865056304563
0,1,1,7.0,1,1,0,1,24.67597167810678,100.59504901287612
1,3,1,6.0,1,1,0,2,11.581699497822854,26.372092081468843
3,2,0,2.0,0,0,0,3,19.86667902321625,96.46298729340285
4,0,0,1.0,0,1,1,2,15.537249608573015,121.690147611045
0,2,0,2.0,1,0,0,3,28.973139569392654,116.54501248375102
3,2,0,7.0,0,0,1,2,6.571283898147177,106.22213144147442
1,2,0,3.0,0,0,2,1,18.30132079435911,141.43959313078136
3,2,1,7.0,0,1,2,0,8.216511182157957,37.03591031081429
3,2,1,6.0,0,1,0,3,14.5313668136449,39.42592582897936
2,1,1,1.0,0,0,1,1,20.974814593738017,86.20373070520554
1,1,1,5.0,0,0,0,0,11.28570573635212,23.040339241009253
2,0,1,1.0,1,0,0,1,14.824414594519393,93.20825852467482
3,1,2,7.0,0,0,1,0,27.187691109517505,82.0424617921319
0,1,1,3.0,1,0,2,2,26.573764023511107,104.87357287465652
4,0,2,3.0,1,1,2,0,12.60753754288953,41.22530171335616
4,3,0,10.0,0,1,2,2,12.601683670953422,49.53728253340847
2,3,1,2.0,0,1,1,4,14.371736127668951,106.12695937862908
1,0,0,6.0,1,0,1,0,18.83356041289144,27.639951316114185
1,2,0,10.0,0,0,0,2,8.592803628626854,105.17484268315968
3,1,2,9.0,0,0,2,1,14.33683596418106,129.3482835297352
1,0,1,2.0,0,1,2,0,12.783532734553146,25.697973402033018
2,3,1,2.0,1,0,0,4,20.74641212077626,144.2516871678014
1,0,2,4.0,1,0,0,4,5.612662170663188,135.23046770149458
2,1,1,9.0,0,0,0,2,13.9949670132221,45.476637275638005
4,1,1,6.0,1,0,2,1,11.990370135178969,145.29764690681503
4,1,1,6.0,0,0,2,5,12.548214426893576,92.04298615391592
4,3,2,3.0,0,1,2,5,27.267955220123845,34.305869770269126
2,3,2,1.0,1,1,2,0,28.84500811446789,19.667575420274037
4,2,2,8.0,1,0,0,0,20.123700168070386,144.2669135320001
0,0,0,2.0,1,1,2,1,14.631915841985746,43.29908193834284
3,3,2,3.0,0,0,0,4,17.58791795342963,29.468551276683247
1,1,1,6.0,1,1,0,1,26.33996857853216,123.5966151203666
0,3,1,5.0,0,1,0,3,17.56210182703806,37.37808729916345
1,2,0,2.0,1,0,2,4,7.271700686544927,95.72649027479268
4,0,1,5.0,1,0,2,5,14.961581517442744,29.7462270854917
0,0,1,8.0,1,0,1,0,22.449162283456776,98.9157545905666
2,0,1,6.0,0,0,1,2,16.706370429491297,82.70089663218995
1,3,1,7.0,1,1,2,2,9.91616634611776,79.050727286727
0,1,1,1.0,0,1,0,0,27.608932755113287,52.8042225951129
1,1,2,6.0,1,0,1,5,24.551993341424787,91.89999164294387
2,2,1,7.0,1,1,2,5,12.494282670175732,119.61383865590038
2,2,2,9.0,1,0,0,3,26.263564130600844,114.2937423539226
3,2,0,4.0,0,1,0,2,5.80804311845518,76.79835999209807
0,0,1,7.0,0,0,1,2,11.296444398063558,121.8902074411651
2,2,1,1.0,0,0,2,5,13.311411203094698,17.25282170778721
1,3,1,6.0,1,1,2,0,6.249687985531449,121.24615344008016
2,0,1,3.0,0,0,1,2,27.373920265599185,134.98561900095888
3,2,1,5.0,0,1,0,1,14.33904960804998,137.7381266384029
2,1,2,2.0,0,1,0,0,22.54781536618389,36.027024225775946
0,3,2,5.0,0,1,2,0,5.843228327314753,77.60346755047598
4,0,1,8.0,0,0,2,4,25.70946413273331,72.24467074336036
0,2,2,2.0,0,1,0,0,22.149871142360983,37.59322118709161
0,1,2,10.0,0,0,0,1,24.648998385738956,139.8083572697773
2,3,0,1.0,0,0,2,0,18.85067432374722,36.81240146086813
4,1,2,7.0,0,1,0,5,17.355211297142674,135.75367238770696
4,1,2,7.0,0,0,0,2,10.522990897234958,65.2856723975305
0,1,2,3.0,0,1,0,5,25.93461265762772,113.07407419763942
2,0,2,7.0,1,0,1,0,7.601363489738134,139.00058740844716
2,2,2,8.0,0,0,0,1,17.878413674169593,131.08881401044087
3,3,1,5.0,0,1,0,3,14.1354082255373,137.72618601486656
0,1,2,6.0,1,0,0,4,22.49515198926669,119.5206801982473
3,2,1,9.0,1,0,0,2,28.531904390201177,26.51396814073659
2,2,0,7.0,0,1,1,1,19.936655559200045,74.16253143192579
2,3,1,2.0,0,1,1,3,22.592469911221148,111.7407822160929
0,2,1,9.0,1,1,0,4,19.505196922022613,49.47829519139111
3,0,2,4.0,0,0,0,4,15.551055647722148,150.0
1,1,2,4.0,0,0,0,0,8.605032896971386,133.34418876817682
3,2,1,2.0,0,0,0,3,8.41557510948546,42.461807514034
0,2,1,5.0,0,0,1,0,23.507221162769568,34.645291825815164
3,0,1,2.0,1,0,2,4,26.02224422220114,127.09593602083532
1,2,0,5.0,0,0,2,4,7.994516285080758,27.90314758899338
0,0,0,1.0,1,1,0,0,21.648355050216143,34.16725301778418
1,2,2,2.0,0,1,1,5,9.861602507401988,103.96165521376388
3,0,0,9.0,0,1,1,3,25.55930452954755,60.363801660399695
1,0,0,1.0,0,1,2,4,20.179297105123005,36.87470955788263
0,0,1,10.0,1,1,2,2,23.825967076017086,72.21613274606209
0,3,2,6.0,1,0,2,5,26.874704251035094,43.95026229328287
0,1,1,5.0,0,0,0,0,26.348449088255293,107.69034739931756
1,1,1,6.0,1,1,2,0,15.765643326655017,46.67614558765726
1,2,0,7.0,0,0,0,4,28.46159755370242,43.44649691504182
3,2,2,5.0,0,1,1,3,7.367310784310545,92.5941622595146
4,2,1,10.0,0,0,1,2,5.0,129.22360706565564
2,1,2,6.0,1,0,0,2,16.17871477886766,18.93771930884894
4,2,2,10.0,0,1,2,2,20.10860705664369,94.33920789733628
0,1,1,5.0,1,1,1,4,23.26343524488541,18.06481378823448
2,2,1,4.0,1,1,2,2,8.996115266815,69.9552894020542
3,0,1,3.0,0,1,0,4,13.324852510509906,122.76677020555856
3,1,2,4.0,0,0,0,2,18.54237931808838,18.0160861423106
4,1,2,8.0,1,1,0,3,23.6066655052421,45.55345197573609
2,2,1,4.0,0,1,2,2,25.24132301934697,72.51035204444288
3,0,2,8.0,0,1,1,0,9.394890589714269,40.705655641544666
2,1,0,9.0,0,1,2,0,10.05871910775872,77.65175880401245
0,1,0,2.0,1,1,0,3,27.080524515628195,140.5753037234949
4,3,0,3.0,1,0,0,2,17.54459613338507,122.93153162265664
3,2,2,4.0,0,0,0,3,22.292573923844007,123.2239642983729
2,3,2,2.0,0,0,1,0,7.58921415181087,133.0965408754765
1,2,0,6.0,0,1,1,4,17.02634121911149,128.12850596769584
2,1,2,2.0,0,1,1,4,9.199193263006062,43.39905883104554
2,1,0,10.0,1,0,1,5,16.243784864456753,79.03881641609395
1,1,1,5.0,0,0,2,4,13.32639542814832,19.05324512775853
3,1,0,1.0,0,1,2,1,17.22181079210787,145.39948686336575
0,0,0,6.0,0,1,0,5,6.654134249025613,148.52190206270362
3,1,0,5.0,1,0,1,2,24.91102299953477,24.961410594004036
2,2,0,8.0,0,1,2,4,11.428853266940754,123.764062736966
2,1,1,5.0,1,1,2,2,29.239038012580533,97.48512199347958
3,3,2,8.0,1,1,2,3,23.46982013909297,56.461895089227866
4,1,2,8.0,0,1,2,5,13.145189015039838,16.815705194110134
4,0,1,1.0,0,0,2,1,11.715912246431476,133.35092161714738
2,1,2,2.0,1,1,1,5,7.3479728678384415,80.95728524412797
4,0,2,7.0,1,1,0,2,28.86879263515448,88.11352311579141
4,1,2,4.0,1,0,0,3,18.65839178052311,51.30404045820436
3,2,0,1.0,1,0,1,1,18.184977260641965,94.82265597616016
3,3,1,10.0,1,0,1,1,20.3877993468364,55.98464770520671
0,1,0,3.0,0,1,0,1,9.293329766241012,54.655951630974535
4,1,0,10.0,0,1,0,0,9.236170139462432,137.97001996950385
4,1,0,4.0,0,1,2,3,30.0,92.018915602581
2,3,0,5.0,1,0,2,1,24.37672231257908,95.3881222448307
4,3,1,5.0,0,0,0,0,11.45029496603013,44.72964253103181
0,0,1,4.0,0,1,0,4,17.90777800774197,87.31679889369794
2,0,2,10.0,0,0,0,0,22.917418863370774,80.95961762262193
4,0,2,1.0,0,1,1,1,27.37636627526521,101.94858513627528
3,0,0,4.0,0,0,2,5,13.63324997953721,54.605664209686566
0,0,1,9.0,0,1,0,5,20.95659766856596,51.8764318231214
0,0,2,7.0,0,0,2,3,5.106430270181594,32.513254791619474
1,2,1,9.0,0,1,1,2,20.94674757191736,84.06102063903859
0,0,2,7.0,0,1,2,5,28.741367858791744,141.01966879408164
3,0,1,5.0,0,0,1,3,16.792687303258532,101.51084852436796
2,1,1,2.0,1,1,0,0,26.180052442307,26.451235057217204
3,0,1,1.0,1,1,2,4,26.52890485539907,18.705408210027045
0,1,0,5.0,0,0,1,5,15.928639161769365,138.90781186740642
2,2,2,5.0,0,0,1,0,30.0,94.8968181654321
4,3,0,3.0,0,1,1,3,17.26465827466496,51.74598008021624
1,3,1,3.0,0,0,0,1,5.0,79.10476898971132
2,1,1,3.0,0,1,2,5,19.327722024558284,121.41798785640148
4,2,1,10.0,1,0,2,3,28.842514546573383,49.38441682456092
4,0,0,1.0,1,0,0,5,25.674164657710797,21.4470566250736
4,3,1,7.0,1,1,0,5,24.05611915840528,39.33177579056581
0,0,2,2.0,0,1,0,4,8.625112832505271,34.50196125032099
1,0,1,6.0,0,0,2,1,13.679791438089111,106.21708368279592
2,0,2,5.0,1,0,1,4,8.941560129319658,125.7672037580891
4,0,0,1.0,0,1,1,4,21.91101656369339,87.18040501631718
4,0,2,10.0,1,0,0,5,29.606974036781526,60.32449206695906
0,0,0,4.0,1,1,2,4,5.039120036022412,122.25547917891632
4,2,2,8.0,0,0,2,2,5.458887610067977,65.83186601781311
1,0,0,5.0,0,1,1,4,7.5955213148089635,38.64907746818271
3,2,2,7.0,0,1,1,0,23.03671064983169,131.4977231737662
0,1,1,5.0,0,0,2,3,6.648531858186324,124.41418634726476
1,3,1,8.0,0,0,1,3,27.597688592495864,82.91127524848885
4,2,1,5.0,0,0,2,1,21.15836102146947,105.49892438094211
2,0,0,3.0,0,0,1,0,5.0,42.888369266445125
0,3,1,8.0,1,0,1,3,8.580961264504499,91.42025031644692
3,0,1,4.0,1,0,2,0,11.145712998942296,51.22275824204827
0,2,2,4.0,0,1,1,0,11.25787255840096,54.20887839781959
0,1,2,9.0,1,0,1,1,7.528500553050256,100.09507888403058
4,1,1,7.0,1,0,1,3,6.819195420886484,150.0
2,0,0,4.0,0,0,2,2,22.765021549331813,22.949712403762977
1,0,0,5.0,1,1,0,4,25.6334477059532,29.04436812906316
2,2,2,10.0,1,1,1,4,26.455584089575797,150.0
1,0,1,8.0,1,1,1,5,12.609079340308318,91.148345779484
3,1,1,8.0,0,0,0,5,5.988070672641275,40.67275664210239
3,2,1,5.0,1,0,0,5,14.650643748058163,58.85849425146917
4,3,2,8.0,1,0,1,2,27.20267522789007,92.69931756358818
4,2,0,5.0,1,0,2,2,19.36729883414469,138.2529415577841
3,1,2,9.0,1,0,2,1,14.663064131798308,24.976697932127824
4,2,1,7.0,0,1,2,2,23.453992701189662,48.56847278637531
2,3,0,10.0,0,1,1,4,5.451328046127403,76.0334672125931
1,2,1,9.0,0,0,1,0,15.058629284544116,15.0
1,2,0,7.0,0,1,1,1,27.726690350398503,96.67745219541858
2,2,1,5.0,0,0,0,3,6.534526556295778,118.46070757082524
0,2,0,2.0,1,0,2,0,7.934996040209607,93.77142611069436
3,1,0,2.0,1,1,1,3,13.8984365186024,63.36115152334278
4,0,1,1.0,1,1,0,4,17.000823393680264,116.71716816948236
0,2,1,5.0,1,0,1,3,20.469519165459165,78.91161759876066
1,2,2,9.0,1,0,0,3,12.46204315373313,80.55207696476992
0,1,0,10.0,0,0,2,3,25.302893392282428,22.140194489926497
4,0,1,4.0,1,0,0,0,23.922809425343928,66.9846608688235
4,1,1,8.0,0,1,0,1,23.711311938617666,87.41518453034776
1,1,1,8.0,1,1,1,2,21.462241676478275,127.65396445077592
3,2,2,10.0,0,0,1,1,10.83233309530723,97.34182710704322
1,3,1,9.0,0,1,2,4,18.987111124196957,25.171709249338747
3,3,2,3.0,1,0,1,3,12.921455408160345,75.7508344327544
3,1,1,6.0,1,0,2,2,6.050175466025968,56.37844970661512
0,1,2,4.0,0,1,2,0,24.766156587873404,106.87363654522284
2,1,2,2.0,0,1,1,2,9.439289543394782,16.981663697285672
1,2,1,2.0,1,1,0,1,23.07851292403919,43.720471058539424
1,1,0,7.0,0,0,2,1,16.181252420311104,65.81827415125807
1,3,2,9.0,0,0,0,0,11.444631815457704,46.83437563448708
2,2,0,7.0,0,0,0,3,5.0,70.92948108805348
1,3,1,10.0,1,1,0,0,17.04813685673257,58.71836751198704
3,2,0,3.0,1,1,1,2,17.91659224815895,109.68533476344238
4,2,1,8.0,1,0,1,5,26.41324270867292,51.58944493292726
0,2,1,8.0,0,0,1,2,30.0,18.308635349375525
2,3,1,9.0,0,0,0,5,27.15092687484992,70.52213188825107
3,1,2,2.0,1,0,2,1,25.15937134296677,69.08040358092101
4,0,2,5.0,1,0,0,0,17.81244230904969,48.746610947748025
3,3,2,3.0,1,1,0,4,27.59510160459494,52.00143696046374
0,0,0,5.0,1,0,2,2,8.586800059519046,92.3822966711176
1,0,0,8.0,0,1,1,4,7.648156617855572,124.43385510236982
3,2,1,3.0,0,0,0,1,28.98364900158036,137.5211621394855
2,3,2,6.0,1,0,1,4,13.757578040451898,36.12922857915196
3,2,2,6.0,0,0,2,5,20.09969395018677,79.92228818396468
4,1,1,6.0,1,1,0,0,6.853254125641278,27.252634531438883
0,0,2,7.0,1,0,2,5,30.0,56.15495156095205
0,1,2,4.0,1,1,2,4,20.011059236809032,150.0
0,0,0,8.0,0,1,1,2,19.022814262405348,80.07755428652523
1,3,1,1.0,0,0,0,5,12.633077767826697,89.60120765208127
2,2,1,2.0,1,0,2,4,18.573814459156463,114.1912978532118
3,0,2,2.0,0,1,0,0,12.975245300239376,51.27529758181174
3,0,1,2.0,1,0,0,5,16.965054922677524,84.95159622720638
2,0,0,5.0,0,1,0,4,13.814051553426328,106.39154758527212
1,1,1,7.0,1,0,1,3,19.1206144973393,73.87590532802383
2,1,1,8.0,1,1,1,0,7.536734898708429,54.94756599061204
2,0,0,2.0,1,1,1,4,5.318061265018876,92.37565136472668
1,3,1,3.0,0,1,2,0,20.661072364780065,91.38157352844264
1,0,0,2.0,1,1,1,3,18.128702141784863,105.45309218594689
3,3,0,7.0,0,0,0,4,11.093318238336902,62.93728913036088
1,0,1,8.0,1,1,2,3,11.638115920393284,144.7991765009535
4,2,1,4.0,0,1,0,4,7.488018580593229,150.0
4,3,0,9.0,0,0,2,5,16.057890982154497,101.4054300817572
2,3,0,3.0,1,0,0,5,21.34535508574657,140.88086293616007
3,3,2,10.0,0,0,0,4,15.723099231102628,106.3551261774263
3,3,0,6.0,1,0,2,0,28.18033268097005,19.459651669962614
4,3,2,1.0,0,1,2,1,27.339649689727267,92.736381652265
4,3,2,4.0,0,1,1,2,11.353252272454498,123.56397890779598
2,0,2,8.0,0,0,1,2,17.018502462872558,69.12545935755415
3,2,1,7.0,1,0,1,5,7.708691791705589,32.328264533557906
1,2,0,4.0,1,1,2,5,28.05116331651339,116.30266712777876
2,3,1,3.0,0,1,1,2,8.737398556557695,77.17100489519437
3,1,1,3.0,0,1,1,1,13.050731253489708,114.73885096390455
1,2,2,2.0,1,0,0,3,22.99399171387775,27.95126893277265
2,2,0,8.0,1,1,0,3,24.87622305433309,68.57188958948923
3,2,2,7.0,0,0,2,0,19.901909307191225,78.75135840533538
4,0,0,7.0,0,1,0,0,27.374677102612356,19.46622847937364
3,0,0,4.0,1,0,0,1,12.8325194069343,104.03421587079094
0,1,1,8.0,1,0,2,1,26.545059806078022,56.97871563975826
1,1,0,3.0,0,1,1,5,19.944646643534323,36.55022550245264
4,2,1,8.0,0,1,2,5,27.968480214939092,42.54181376607023
0,2,0,8.0,1,0,2,5,15.834515167505874,117.6997030073844
0,3,2,7.0,0,0,0,4,5.775143580361554,22.057145558668992
3,3,0,2.0,1,0,1,1,5.0,91.01885118086456
1,2,1,2.0,0,1,0,4,20.67849619007862,111.69472081355242
3,0,0,9.0,1,0,1,4,8.183944404051841,84.60137160398898
4,1,2,1.0,0,0,0,4,12.011711863023889,130.54389064168691
1,0,0,7.0,0,1,1,1,22.36542070330284,127.92200403106132
3,2,1,2.0,0,1,1,1,5.114974879126693,40.87754287392955
3,0,2,1.0,0,1,2,2,16.195074668696616,24.99072406593268
4,1,0,1.0,1,1,0,5,21.76334812083263,63.79668982022321
0,0,0,1.0,0,1,0,3,15.76976183560593,40.36036027054891
4,2,1,4.0,0,0,0,2,10.601130067720074,117.8696278356317
1,2,0,9.0,0,0,1,3,11.725495105107989,53.404898969902405
4,3,0,5.0,1,0,2,3,17.91855936591688,96.34959524930252
1,0,0,5.0,1,0,0,3,19.078928966282376,23.867016842287825
3,0,1,10.0,1,1,2,5,21.02657429074689,109.51405346663388
1,3,0,2.0,0,1,0,3,24.314115945182877,79.73883206095077
4,3,1,5.0,1,0,0,4,5.0,95.39491851994048
1,3,0,8.0,1,0,2,3,24.953786549186663,132.36684817159866
1,1,2,1.0,1,0,2,2,28.919693531042867,129.50066451902276
1,1,0,6.0,1,1,0,0,29.340155952682004,37.78869469238192
3,2,2,8.0,0,0,2,1,19.700231204917294,138.10794875752725
2,1,0,6.0,0,1,2,4,9.163939774559667,20.62186755858269
4,1,0,3.0,0,1,0,1,21.18076938061044,135.4227597755471
0,0,2,6.0,1,0,1,5,24.46179905401543,121.7753659831862
4,1,0,3.0,1,0,0,3,12.51965845688876,98.81527345099596
3,2,0,3.0,0,0,1,1,29.076522790076087,116.8370835275338
0,0,2,4.0,0,0,0,1,25.11543328252303,106.82566885884972
4,3,1,9.0,1,1,1,3,15.416091928453785,55.33742362753201
4,0,0,6.0,1,0,0,1,9.0883611758665,107.59018293699413
1,1,1,3.0,0,0,1,5,5.0,22.813392547611425
1,2,0,2.0,0,0,0,0,11.23147428435946,150.0
0,2,0,3.0,0,0,0,0,11.08963499404969,115.43458321769307
0,1,1,7.0,1,0,1,2,15.878884567397948,33.19112702329122
3,1,1,9.0,0,1,2,2,21.41067879739097,72.35180336684097
3,0,1,9.0,0,1,0,2,10.05457805753386,117.51740747787466
4,1,1,3.0,1,1,0,5,27.26982518782324,44.38958121681672
1,1,0,7.0,1,0,1,3,10.156536491677072,36.44125787446791
4,3,0,2.0,1,1,1,0,5.815739328519514,87.96421975541456
1,0,2,5.0,0,0,0,1,16.068875346778388,115.9433788281163
4,1,2,5.0,1,0,1,2,10.783413676886829,46.809112771466125
3,0,0,2.0,1,0,1,0,11.08909527886611,150.0
1,0,0,8.0,0,0,1,0,29.017369979923355,42.8369412708783
3,3,0,7.0,0,0,0,4,9.650445265351577,55.580339832460055
1,3,1,3.0,0,1,0,0,5.0,126.67392838221276
1,2,0,5.0,1,1,2,0,9.40124934985664,16.38582315079962
0,1,0,5.0,1,1,2,2,20.438538751085463,148.0327855834252
2,1,2,4.0,0,0,0,3,8.142005363614038,58.173257497288624
3,2,0,5.0,0,0,0,0,27.79847652817481,144.0499937794552
1,0,2,10.0,0,1,0,2,21.83851467290043,57.71395746752702
2,3,0,8.0,1,1,1,1,19.94106367865199,125.42386184489892
3,3,1,8.0,1,0,2,0,30.0,150.0
3,0,0,5.0,1,1,1,3,26.26571757406132,77.9777790108652
4,1,2,7.0,0,0,0,3,21.868670575079797,23.88065509167979
0,0,1,3.0,1,0,2,3,20.60044992679361,135.6074046675431
