Id,Price
2639,83.28807577201809
2640,86.48965359778303
2641,80.51723760358347
2642,82.83222945647321
2643,79.65217219729922
2644,83.07935890566999
2645,83.59698770718725
2646,82.6567744981193
2647,82.57382387810854
2648,82.1192515576723
2649,82.70634489356058
2650,81.74266289978817
2651,80.09399341119207
2652,82.70315997755391
2653,83.25751265995191
2654,82.2312237566413
2655,82.46246260792267
2656,81.7267166216469
2657,83.58481113634637
2658,85.76011137579009
2659,82.51016845306651
2660,86.53886767377742
2661,80.13156277968464
2662,78.53633342891945
2663,82.24952445674845
2664,82.92180404763158
2665,82.62550856700557
2666,83.03569611255571
2667,79.9442268630533
2668,86.12858612719408
2669,85.5328707452711
2670,83.4435421281461
2671,82.46460535818042
2672,86.64902435961184
2673,84.05143265260521
2674,81.89222229278168
2675,84.85468886097522
2676,79.60649660229669
2677,80.28460399048272
2678,84.13026323673635
2679,89.14738564453285
2680,63.90836189678355
2681,82.2355090500305
2682,84.78166152129882
2683,82.60811963276737
2684,82.06831268033932
2685,80.87760386635412
2686,84.57830828955656
2687,80.60849645613328
2688,83.228020868514
2689,78.29064549027412
2690,80.34948717012605
2691,83.31922696170814
2692,82.65039411708229
2693,82.72051101971425
2694,82.30611332251367
2695,81.60572674604587
2696,83.25015086431821
2697,82.68410900678208
2698,82.93263215827147
2699,79.7480767549457
2700,83.83368289300539
2701,84.25817653409806
2702,80.40831709211528
2703,78.71061595130715
2704,75.87578981962514
2705,84.30068763179304
2706,84.56990720582677
2707,80.45092346659084
2708,82.52273803205162
2709,77.77536772581463
2710,81.77067698450851
2711,81.23734080006555
2712,79.99725066645364
2713,83.59460785667616
2714,81.34539040032126
2715,84.91098576716851
2716,78.50187371828653
2717,83.07847628792778
2718,82.13451646052845
2719,74.532560069478
2720,82.78763729236339
2721,83.06114968409156
2722,66.70098352874871
2723,81.01308133957298
2724,82.38204623234458
2725,84.50385660686582
2726,79.00908408374859
2727,84.96695934120767
2728,82.79967678289832
2729,84.14369334266084
2730,81.6339915845831
2731,82.15693192312297
2732,80.24537715467686
2733,82.20089860523396
2734,81.71143149179028
2735,84.40789648726884
2736,77.3675532043102
2737,79.6379585330915
2738,80.78466935158454
2739,84.12604238179838
2740,85.07637535311117
2741,80.12868723348822
2742,79.57229329316516
2743,82.1403345445894
2744,81.33638195299726
2745,80.70412821290346
2746,86.61142215053988
2747,78.78008687087693
2748,82.14595444961971
2749,79.18103772515842
2750,76.10089562579581
2751,83.13519178206147
2752,72.01348095380831
2753,85.34062439376605
2754,80.47676685270923
2755,84.49386791618946
2756,81.75160423981052
2757,84.96042335528873
2758,81.94928764089227
2759,79.07452055879297
2760,82.14004414199198
2761,79.32932320940935
2762,82.35071230018218
2763,84.40559853163592
2764,84.45285401705138
2765,80.79967920098974
2766,81.4290081313826
2767,79.90574694002055
2768,83.6022153134549
2769,84.44046503807871
2770,81.92450037350943
2771,80.48285879034839
2772,87.78633434784214
2773,87.6901203884549
2774,82.30603926037682
2775,80.66983315787412
2776,73.88498909039323
2777,79.26222205263497
2778,80.47319618600109
2779,78.8674972157776
2780,81.36224787294495
2781,83.26078370639352
2782,83.26844354031469
2783,84.77177599201323
2784,81.8897639673458
2785,80.02649797157429
2786,77.61421046164486
2787,76.98211441235989
2788,82.80938473309578
2789,81.36003227385713
2790,84.84327106444124
2791,87.78219522311805
2792,82.47547391019992
2793,82.59185849998015
2794,82.06301391850263
2795,82.45997112893701
2796,79.36971315358912
2797,82.03421821707006
2798,86.17035522694167
2799,80.22884436221557
2800,76.21174795634347
2801,80.12632588293873
2802,82.90203241179823
2803,81.7352307002964
2804,84.32223361002674
2805,81.13328331712748
2806,81.55089687634323
2807,82.47505682583393
2808,82.56624436647577
2809,87.7173714460918
2810,82.51004661899205
2811,71.39381490098819
2812,81.82522963396538
2813,80.8908886148433
2814,82.90662756082958
2815,82.58786804887959
2816,79.47057577161979
2817,82.42315647236265
2818,84.19655142688853
2819,78.50269336609877
2820,84.79967916560041
2821,81.18643046498843
2822,85.07769317972635
2823,79.44668962508172
2824,81.11685408063303
2825,81.23087501471655
2826,81.33065230914887
2827,79.14665646594565
2828,82.08922679492858
2829,82.97443387203438
2830,87.80534582610161
2831,83.06175991996516
2832,78.5093957031905
2833,85.523036919151
2834,82.40234140075778
2835,81.08851487678552
2836,83.25423449373862
2837,83.10692893556498
2838,81.08716925757585
2839,76.07801319431455
2840,82.74666535921095
2841,85.55876963745015
2842,81.13587744042061
2843,81.69231796841903
2844,78.74662669889719
2845,79.79253572768785
2846,84.14726583868581
2847,83.7888007633931
2848,84.5683076672546
2849,82.60682106484427
2850,80.9808691182191
2851,78.25900750104464
2852,79.7570618479351
2853,78.80510035150797
2854,81.77162123388938
2855,81.72918165052477
2856,84.16804904889035
2857,80.71038141718661
2858,88.29807448662217
2859,79.00385395266066
2860,85.05723316407334
2861,77.37023010728474
2862,81.30399604103411
2863,79.72932675454743
2864,79.36190862792772
2865,80.29367241644371
2866,84.08034875120411
2867,81.92678355533606
2868,81.22107189585594
2869,77.41400172752624
2870,80.97526857956218
2871,80.66392150438804
2872,82.36006290737842
2873,82.61929768966048
2874,80.27402002253554
2875,81.51102764142
2876,85.86347736411946
2877,80.7056455368345
2878,82.87539250245929
2879,82.14446305716015
2880,83.76128741420177
2881,76.4958038394893
2882,84.66415984700635
2883,82.29078655646572
2884,81.21932318063168
2885,84.7097538612344
2886,81.41514881256433
2887,81.73294294857008
2888,78.45771885201745
2889,80.96353396889843
2890,82.25386741613355
2891,82.47422671026256
2892,81.64311781999999
2893,83.66266216932205
2894,82.77453131936615
2895,81.64011308556113
2896,80.22487086607318
2897,83.9600463486614
2898,81.44077902192636
2899,83.58364648971441
2900,80.2390312628662
2901,80.60904547870038
2902,77.44578253635179
2903,81.2319072362408
2904,80.87224488384518
2905,78.86454776019659
2906,81.3331413278664
2907,81.01857646637386
2908,83.64985756146086
2909,81.80136494496341
2910,84.66093777696852
2911,88.34944286371974
2912,82.53063387637751
2913,82.32309525110752
2914,82.07729981853481
2915,78.27659111603006
2916,82.72419520513941
2917,80.65101751772144
2918,81.20365609549687
2919,80.83274169871017
2920,78.59971607635299
2921,78.93313393291996
2922,81.11361246456387
2923,82.52582095997752
2924,80.02574676407424
2925,78.70568876647796
2926,82.25110949419214
2927,78.24986439369697
2928,80.01895991803472
2929,82.70554408565138
2930,82.42221065980904
2931,84.22751811201572
2932,79.19352192194866
2933,81.94789801936014
2934,81.46294275466963
2935,80.5644631736124
2936,79.71956966429258
2937,84.68309235582012
2938,78.02904552261319
2939,81.11002285682352
2940,83.73116855299446
2941,80.19211563035698
2942,80.05946434011688
2943,79.8629685203709
2944,80.27595226078647
2945,80.33260302325921
2946,86.45817513618081
2947,83.90511309748847
2948,84.00546937253928
2949,86.20925037460374
2950,83.29114433978964
2951,77.93956465871264
2952,81.76331614071589
2953,82.47701994409175
2954,84.184117690194
2955,86.19329552145926
2956,80.87495649051887
2957,82.78321022746479
2958,79.8587802232509
2959,83.00014080670195
2960,82.18541035142684
2961,84.05677605911308
2962,81.26368264235542
2963,80.7261181235661
2964,78.72028639276377
2965,81.43278671847537
2966,81.10226422275785
2967,76.66308455834783
2968,87.90483256485906
2969,82.44596788698782
2970,82.93320074332881
2971,80.78586780416121
2972,80.18754281217713
2973,79.43271540653622
2974,86.11978097563002
2975,81.37364959339868
2976,80.77569286731453
2977,75.48951892879964
2978,81.6904060710849
2979,89.76628463383211
2980,81.35338257588485
2981,78.72824389302228
2982,79.35634917155596
2983,80.12301984358864
2984,82.16672586045286
2985,82.37076601599459
2986,82.52820538178528
2987,83.50777032915134
2988,76.98626870708698
2989,76.9547718877696
2990,82.41869592661882
2991,79.43993622190705
2992,83.07563872665801
2993,85.56787925647623
2994,80.99901944546157
2995,81.00549473669724
2996,83.9043993892542
2997,78.2938611795305
2998,81.21873003865902
2999,83.3145765295946
3000,84.73836052682442
3001,83.03401357556459
3002,81.25756190465461
3003,75.17332826129994
3004,81.1135157775934
3005,80.51053917523406
3006,81.43307652981088
3007,83.42746248893118
3008,86.03375049469376
3009,81.62865261724765
3010,78.9500274330314
3011,81.45902964598577
3012,84.08788862005694
3013,77.51106534037726
3014,80.36939953022551
3015,85.13435582618408
3016,83.35423467432594
3017,78.03526079680515
3018,82.23219921103674
3019,84.17025266907747
3020,77.14155756318111
3021,81.9337427813622
3022,83.80384741805008
3023,77.6305127545833
3024,81.5039145772861
3025,81.69079512094042
3026,81.01124892445924
3027,81.74428517079434
3028,81.75179262817578
3029,78.96832187403373
3030,80.46116162959257
3031,82.16237170973099
3032,80.6081249663557
3033,81.46926642987393
3034,85.18209282817807
3035,76.01156042542853
3036,81.43342900536948
3037,77.11032233876021
3038,80.52212269208344
3039,83.10422407019661
3040,77.33804415999897
3041,80.64197373926328
3042,77.67113572490432
3043,80.68092707533297
3044,80.97668209504245
3045,74.39426459941329
3046,83.0338190169141
3047,82.45048929221112
3048,77.85718297269018
3049,82.76126768209579
3050,82.5634121474123
3051,83.1119444655191
3052,93.05899317527377
3053,80.83909239763416
3054,82.76382321672801
3055,76.37591690241024
3056,85.1987139404116
3057,82.19988864437151
3058,82.64893389697599
3059,83.73324015007667
3060,82.64981603000999
3061,79.32463904091878
3062,77.20190881000063
3063,80.70315300277241
3064,82.29728379580406
3065,79.68142653798458
3066,84.6874684310054
3067,80.81413973433881
3068,80.00747073862713
3069,82.12083452746322
3070,85.87814689298025
3071,82.98212054181757
3072,82.07560286705333
3073,83.9757339672702
3074,79.04645774147386
3075,83.1661066669988
3076,87.75234294624545
3077,86.0371301915869
3078,80.63729775874788
3079,75.89734886332785
3080,83.4254682936578
3081,79.96792397229733
3082,83.86757353592039
3083,80.44292769339403
3084,81.51965142925798
3085,84.39890413778761
3086,76.35408005852341
3087,81.01894472642365
3088,84.43190099509971
3089,79.74250421344178
3090,82.03749916110098
3091,84.33863424951201
3092,75.30277543885771
3093,88.02273669028926
3094,81.9504593420001
3095,80.77963904578868
3096,82.709942480247
3097,83.14492092531309
3098,78.28411273403479
3099,80.79071008541393
3100,80.34959728586911
3101,75.605205124696
3102,83.59322244210558
3103,81.68955994527927
3104,83.4537499236823
3105,79.91511097953976
3106,81.93591210102342
3107,84.44892313759647
3108,83.57640116928827
3109,83.02181713431041
3110,88.77735687316789
3111,72.39052405967323
3112,84.39547304113452
3113,77.15019299938331
3114,81.31676768809236
3115,83.82698021294554
3116,79.26645924143337
3117,84.2704441239591
3118,80.64246794461319
3119,82.11789313264008
3120,82.5457294222654
3121,78.70762307698999
3122,84.99776151453085
3123,84.64167172438694
3124,79.62647150298787
3125,82.74184450264089
3126,83.63813036022174
3127,80.57606080695203
3128,83.24730051613997
3129,86.83282831813942
3130,82.22432761030467
3131,77.74139231892366
3132,88.29493224949158
3133,79.87620700689317
3134,83.55175887485171
3135,81.46927968714256
3136,76.46793197227456
3137,82.20432429876577
3138,79.3213465291799
3139,85.67181340735105
3140,81.00160362965131
3141,81.21553049956405
3142,79.50280757470517
3143,80.35035945626528
3144,81.50172219401937
3145,79.68824652529344
3146,79.03187456094146
3147,75.01773379248749
3148,83.73929935456636
3149,85.29638688614524
3150,82.27913228007799
3151,82.45873756082749
3152,80.51319079068959
3153,83.14059448286956
3154,83.4443643011
3155,82.82644330018118
3156,81.10028878135192
3157,78.47290777236654
3158,81.55838970303861
3159,83.22686709676698
3160,81.28225041389405
3161,78.96860559901019
3162,82.74524113118427
3163,80.30204909967826
3164,81.57273498087795
3165,82.2538851313897
3166,81.07520576852043
3167,81.84838773469203
3168,84.1956004336957
3169,79.81539622587955
3170,80.99433702010784
3171,83.81091146468947
3172,81.62254439317843
3173,80.01748822646783
3174,83.03071956122685
3175,82.71868615711087
3176,82.47833152067277
3177,86.22391722187531
3178,83.7666139919337
3179,92.89475986715584
3180,80.60536370559826
3181,82.97243144724018
3182,80.75425611595735
3183,78.14291997366398
3184,74.62839384028302
3185,83.0804512001073
3186,81.7344888142702
3187,84.07443777106539
3188,82.61260158267953
3189,83.48967964365691
3190,77.74054558778343
3191,80.44915596059857
3192,81.18266430997738
3193,85.26952190044003
3194,78.01286423276497
3195,81.40100614105792
3196,82.58575610258086
3197,77.3154797378821
3198,79.68383099143115
3199,84.74235395570507
3200,83.25861390569246
3201,81.78712159278531
3202,83.97285760094981
3203,82.98420525583673
3204,83.13103394451679
3205,84.3687620275038
3206,83.73689974645666
3207,83.13668510936407
3208,78.0871920764889
3209,82.04660220993364
3210,82.88871312069358
3211,80.79136042838039
3212,81.69038382953863
3213,82.54243869949181
3214,84.11250927411592
3215,83.9759795056243
3216,83.69923131776827
3217,81.03554637005351
3218,83.06173192688466
3219,80.38804489932993
3220,80.45098750490338
3221,88.67873781401184
3222,81.59470998187244
3223,83.55579160696874
3224,83.33827056187062
3225,84.21743622766337
3226,81.93749411135691
3227,81.65934951417226
3228,80.45046630009354
3229,81.80326458626114
3230,80.35805032743392
3231,82.80426273191007
3232,82.1328699524499
3233,83.28686067732905
3234,88.1072952562839
3235,81.87182146003941
3236,82.36780130813924
3237,81.95509049333556
3238,81.02403319644556
3239,81.99987665530998
3240,79.32552461155944
3241,74.6576978505467
3242,78.78431018993359
3243,87.5198359639582
3244,82.4444020171775
3245,82.42155407772054
3246,82.53463906560246
3247,81.06160152203896
3248,81.5554846168899
3249,81.25941382530736
3250,82.32964814753004
3251,85.40526064580312
3252,84.41088471176235
3253,80.55106702874437
3254,82.53335816562569
3255,82.80986813742658
3256,75.58990046661619
3257,81.05335070069921
3258,83.86235654826521
3259,78.11168263282076
3260,82.66684611520672
3261,81.91035646438276
3262,81.46660862412024
3263,82.59567905614728
3264,79.79375585345463
3265,84.55262252330894
3266,82.65576035433074
3267,78.68291588552351
3268,80.88063592605234
3269,81.84759102293133
3270,84.30445788668084
3271,80.96600197953693
3272,80.22264543664627
3273,82.14787166030014
3274,80.20427977812427
3275,80.586678123412
3276,82.89462409259302
3277,83.03662005748323
3278,84.40118544623986
3279,77.62482182586348
3280,80.33362996884608
3281,83.96537516387843
3282,81.98141607159567
3283,85.24746314972381
3284,80.803329257393
3285,84.09345255039085
3286,87.79934631443038
3287,83.3073944733122
3288,80.60194993881241
3289,79.55021443455959
3290,83.56482160210757
3291,81.60096551228244
3292,82.22540493989443
3293,81.1205258242921
3294,81.58329571370001
3295,80.84121681320815
3296,83.89183933383376
3297,80.06995656107482
3298,81.18573424835392
3299,77.74294994948411
3300,87.16373757639816
3301,86.69618489195987
3302,85.31576489175413
3303,88.02273669028926
3304,82.463968306153
3305,80.78349609616434
3306,83.21222024080035
3307,81.52582378563463
3308,80.68994921157139
3309,81.18764834642701
3310,78.18516941798154
3311,84.43326412372846
3312,83.12777991429702
3313,83.01632981223979
3314,79.2073940135063
3315,81.567456539719
3316,82.8756300961543
3317,81.46626620725371
3318,80.23662452441539
3319,89.70435724000338
3320,83.95455289505148
3321,80.54056221968662
3322,81.9577375087827
3323,84.52661466316015
3324,78.98063567756776
3325,76.90847478374438
3326,80.41740753529743
3327,80.58088560536041
3328,84.41851558045526
3329,86.20719823708185
3330,82.79221483244523
3331,82.35541899420758
3332,82.5406019236504
3333,77.34258895212844
3334,80.2473748488144
3335,78.27747493882849
3336,81.82837974115965
3337,81.45846985259949
3338,87.1200489893192
3339,82.23124114746426
3340,79.83487627419218
3341,81.42349370053371
3342,83.1549575822014
3343,79.85605080543263
3344,80.42838494522978
3345,79.75500519689392
3346,79.59478491712257
3347,82.12471022015545
3348,81.25761989796491
3349,83.19405151293994
3350,82.61628296150286
3351,74.71910044044783
3352,84.18351493315926
3353,83.07030027710556
3354,81.04147854722852
3355,85.60340158661265
3356,80.17198345613707
3357,80.75612172632182
3358,80.14332602665475
3359,84.51145047553831
3360,84.46885099233891
3361,83.95650408105965
3362,82.27877346765466
3363,85.10926474205833
3364,81.08337521900705
3365,80.03993110427224
3366,83.27684083811344
3367,82.49173217372586
3368,82.54220534055491
3369,81.34371441183181
3370,80.33438619706175
3371,83.47021891473085
3372,80.03257483546047
3373,81.23045531563388
3374,81.33333306578979
3375,82.76630873504124
3376,81.98720055371331
3377,82.25807957935498
3378,80.8526315533352
3379,77.99196425353159
3380,82.34537238047362
3381,78.35181504635209
3382,81.72852563274726
3383,82.22845627614639
3384,81.77813525002414
3385,82.78825094233972
3386,82.63949189945602
3387,82.89943401169829
3388,80.03165478391355
3389,83.43838917855439
3390,82.2152142245816
3391,82.17955997631526
3392,78.12261629662278
3393,81.24305270905158
3394,82.597059585144
3395,83.24722832567605
3396,87.00120635129029
3397,75.87306056013611
3398,83.31324403467083
3399,83.0292897353108
3400,77.6831018665462
3401,82.07806274413423
3402,81.66049187763592
3403,80.2769008005705
3404,82.60983305145203
3405,80.33467157073467
3406,86.68467602888143
3407,81.53663096912008
3408,84.51073601383277
3409,82.53797922562377
3410,76.95005738554516
3411,85.65835281488367
3412,82.73838871744636
3413,82.55087392051668
3414,83.15248819350565
3415,79.86305269346096
3416,79.95677196365588
3417,80.01690021772065
3418,82.87937567904574
3419,79.69106843465211
3420,83.73224506503209
3421,85.94128343433027
3422,79.79702388638607
3423,79.35319081869072
3424,83.6862235473689
3425,82.12756999130295
3426,82.13778620639081
3427,78.4889050124004
3428,79.63272486885529
3429,79.75271330572556
3430,84.84603341499658
3431,79.93520832712784
3432,84.78106597971146
3433,79.1816508972493
3434,84.36915849318504
3435,75.26116751738438
3436,72.89962988470872
3437,82.55816119091688
3438,76.79819376655426
3439,83.9645092316458
3440,79.55634636579302
3441,84.46362015101249
3442,80.73655615894627
3443,84.54430504046859
3444,80.29145423914342
3445,75.69060776433255
3446,87.19638790442546
3447,80.20341983153861
3448,77.68838211487522
3449,81.23568556961766
3450,74.71088924639992
3451,76.73500715982274
3452,78.37064116592299
3453,82.38804180208804
3454,80.8822541560483
3455,81.92593123733167
3456,83.06003158657477
3457,78.51088894084745
3458,82.39129077547113
3459,81.82041821686508
3460,87.42925319107383
3461,83.70289844024545
3462,80.9918927588588
3463,81.49255554056285
3464,79.66634558958788
3465,80.41833276094849
3466,79.69275955955597
3467,85.74114295586477
3468,79.76382350005335
3469,82.90822237609977
3470,81.1304688479586
3471,81.09707334270526
3472,79.06662916935441
3473,82.1026192351814
3474,83.15165895711502
3475,79.55155210086362
3476,81.76689304386669
3477,82.51899020522652
3478,78.96871912401923
3479,84.12574776174793
3480,80.88349738940477
3481,79.26617814117309
3482,82.13198885140895
3483,84.10172455467277
3484,82.09165966118462
3485,84.93456293947143
3486,78.39569722517842
3487,80.66943275374281
3488,79.38727341073067
3489,82.9405407176581
3490,84.74194426659045
3491,83.0474390508783
3492,84.22884710870252
3493,81.74654797978678
3494,81.66254036293739
3495,81.64750209452026
3496,81.24372201660476
3497,80.4251459265262
3498,84.00736322989634
3499,83.65430602232234
3500,76.71724297329416
3501,76.6690202026632
3502,85.40087245545426
3503,82.09752430938768
3504,82.0573869597141
3505,79.92866989827375
3506,81.86215742949629
3507,84.47219759527135
3508,79.46706803151088
3509,85.55908363782501
3510,82.04677820287853
3511,85.94526790780033
3512,83.89878548132238
3513,80.87011215521422
3514,77.20599031688269
3515,86.13517458713329
3516,81.23452981111053
3517,84.79204988987061
3518,84.66851102051476
3519,81.77030263252337
3520,82.19820657453374
3521,82.79241158489427
3522,77.49866310998094
3523,81.70742263451207
3524,83.82760050618214
3525,81.01121014891964
3526,82.59983247574732
3527,80.87826225677338
3528,83.03228884002452
3529,64.91689185414998
3530,87.06070089716559
3531,83.39422656580993
3532,79.85477710001759
3533,80.51885688633543
3534,85.61941627046218
3535,82.7762692634785
3536,82.67647906325097
3537,83.79659135094934
3538,79.17301363952782
3539,84.6351447120836
3540,85.62045161082732
3541,78.7634867988148
3542,83.06247365637587
3543,84.56079500137307
3544,80.66066095156683
3545,80.11915814768045
3546,80.99551580584205
3547,81.97675811077617
3548,80.9837228356072
3549,79.85218030964884
3550,84.9117200989451
3551,79.66500120863364
3552,78.00731205965234
3553,79.4915621614593
3554,85.63762725642579
3555,78.44765053439215
3556,79.7943296362308
3557,72.1572149253079
3558,79.19790983658878
3559,80.49897815367139
3560,82.74173315059386
3561,79.44493205688948
3562,84.9523815047275
3563,83.68058082276653
3564,80.58991972478931
3565,82.22988762484499
3566,83.4863730889517
3567,77.9983233133708
3568,84.81008312683676
3569,82.62585223828542
3570,82.74019964926497
3571,82.58002437797656
3572,81.42074967302365
3573,82.68722201899844
3574,80.23818343208693
3575,79.71253944080047
3576,83.21096057980157
3577,80.38247535339953
3578,84.26232147033029
3579,82.4516443693991
3580,74.00355329673687
3581,82.42411570116333
3582,81.92267204354738
3583,80.39029919707131
3584,83.93198253746812
3585,78.49893751355484
3586,79.76555806330315
3587,75.81484240214182
3588,82.07631095009194
3589,84.24877092479281
3590,83.18079574661778
3591,82.75062803550176
3592,81.45802386333592
3593,83.07138156003937
3594,78.95975759919585
3595,82.92778508829147
3596,83.29730730765648
3597,80.38585744698628
3598,80.13539953011838
3599,84.94179684181604
3600,82.04457347967289
3601,82.40175985600777
3602,82.82099574280602
3603,83.54719678027668
3604,80.39059572085617
3605,83.2883885800991
3606,77.53650563575026
3607,78.94072705861217
3608,82.29217078099612
3609,82.60432944774111
3610,84.5354171896352
3611,81.87082627940252
3612,79.26115914995422
3613,80.92911253126528
3614,82.01408431449265
3615,82.37321404829262
3616,79.54743253815731
3617,83.00352034618675
3618,78.2866565440417
3619,80.02491118220242
3620,82.4852137358432
3621,78.85262699268772
3622,81.75547317620469
3623,80.52744958166798
3624,81.96825516830872
3625,79.84566268150444
3626,83.67181149402579
3627,81.14283958567144
3628,84.06231609045025
3629,82.69001028984155
3630,86.97621117659835
3631,79.21545817688616
3632,78.86941548989428
3633,81.75717160824203
3634,78.30066369609352
3635,77.98749864974913
3636,79.48557579287117
3637,82.83125257382385
3638,80.24787094959387
3639,80.93409392852675
3640,83.01833960666019
3641,82.81287018598286
3642,79.83323730503815
3643,79.15269557288508
3644,81.57240409629541
3645,82.52824478749083
3646,80.75465725800107
3647,81.95890369885228
3648,83.00479764039015
3649,81.106443324074
3650,81.12365879949328
3651,80.93337153057257
3652,81.97083411162528
3653,83.91833121540321
3654,80.40888958887302
3655,79.8777639118029
3656,79.07724440789036
3657,83.99441593960515
3658,83.09574261489038
3659,80.27256336000289
3660,81.89277044111871
3661,86.14590837134281
3662,82.53721256205199
3663,82.41431706561082
3664,82.30516146287911
3665,82.59112646669078
3666,82.51933119328731
3667,85.11241157643441
3668,79.93158633721018
3669,78.15430297515957
3670,81.53823713794696
3671,82.22099495928904
3672,79.980075980974
3673,80.51425734393202
3674,81.28992142220002
3675,82.32555873328393
3676,80.85419820492298
3677,81.50789735689312
3678,82.24117079920688
3679,83.64317271038546
3680,79.20861698268776
3681,81.29380100321212
3682,78.521553950585
3683,81.90750869877526
3684,81.13703141330515
3685,80.36275262533452
3686,81.18946245973653
3687,79.768864133362
3688,80.7621113049329
3689,80.8468588602371
3690,81.14803566699794
3691,83.13659570517886
3692,84.31015762604719
3693,81.03174087498323
3694,83.74329781440287
3695,75.68890668390772
3696,85.57672581273698
3697,83.39306320718003
3698,80.14468361707779
3699,81.26437180096107
3700,80.39870374912127
3701,81.55324781171151
3702,80.90533709411811
3703,84.33202676920737
3704,81.72098081016333
3705,80.78652666274152
3706,77.24179215506832
3707,83.63210106884304
3708,78.36416839859639
3709,79.2738328738685
3710,81.56503244587965
3711,81.4726800153962
3712,84.18191823276163
3713,79.7462378242346
3714,83.7394027234444
3715,78.27398029891492
3716,84.93747790255642
3717,83.61092936313668
3718,82.57670361200974
3719,86.47716549847907
3720,78.54988009130248
3721,87.10009977966845
3722,80.45543459484142
3723,82.4327802606914
3724,76.04885415604649
3725,85.87501101003888
3726,78.52623493568622
3727,79.53674414699297
3728,73.52005958435976
3729,82.38538468869893
3730,80.37002406488351
3731,83.39912814701034
3732,81.47008878303345
3733,82.18001522164091
3734,83.65879248627785
3735,82.9465964356506
3736,83.45933557374028
3737,80.28142088443423
3738,82.98940940040985
3739,83.70713067507845
3740,84.33209201424897
3741,82.41054887235003
3742,79.54462274634174
3743,82.1017855551207
3744,81.98714446201501
3745,82.81526442307053
3746,81.58137817058213
3747,81.57085128991112
3748,82.66785314592748
3749,79.25692889510673
3750,80.30375465783295
3751,81.49227176284505
3752,81.31671467407392
3753,81.61173247820425
3754,81.89946233770377
3755,82.76173100583145
3756,80.17771637445595
3757,80.94691363020306
3758,83.05787747710332
3759,82.12148411449407
3760,79.65796856783109
3761,79.54328440484348
3762,81.26016063286727
3763,82.2011375123987
3764,87.73329450424961
3765,83.2930391656283
3766,80.20152877118278
3767,81.80060851762863
3768,79.47981362096641
3769,85.66476660171041
3770,81.27187131384687
3771,80.1191565639172
3772,83.45754173418763
3773,81.1644218584446
3774,79.57753184200132
3775,81.73278645194067
3776,80.58497833317186
3777,84.27158161104163
3778,81.2537830411776
3779,81.52575010581157
3780,82.15321099074279
3781,82.56799783459584
3782,82.22874515716458
3783,80.51834090368443
3784,82.64353740139431
3785,86.08423547824798
3786,80.82540128864622
3787,79.35857864264311
3788,82.61776853892657
3789,86.58420072492223
3790,84.74135189086525
3791,83.94143423089363
3792,83.23845500940024
3793,84.3516492254089
3794,79.71903734897454
3795,84.54170957901847
3796,81.4666051309222
3797,82.7527977938141
3798,82.01326549572646
3799,84.0128063925366
3800,79.16002279873497
3801,80.02261079158235
3802,78.24781082276091
3803,80.32260186678133
3804,88.58362770306408
3805,79.43916484265002
3806,80.40278394389446
3807,82.66086680228811
3808,84.07154667753774
3809,84.4283909168633
3810,86.15562017303274
3811,79.32048028009551
3812,82.0847126511961
3813,82.03292115822128
3814,77.34766915634688
3815,85.26708549697943
3816,83.00958728223507
3817,87.43075403978109
3818,81.835518255537
3819,87.35516194325099
3820,83.02575219003757
3821,81.9209593413708
3822,80.51518081615141
3823,80.03441569437163
3824,81.42590816408826
3825,84.20990146781097
3826,83.71863031765551
3827,79.94816595071923
3828,83.84454466779106
3829,88.39893305810936
3830,81.50125072952946
3831,82.84831106213773
3832,81.77685616286583
3833,83.84203966140845
3834,82.92957239936504
3835,83.16595979029806
3836,83.01256710424981
3837,82.34297468058404
3838,81.87007270045379
3839,82.76858557415161
3840,82.53818047906775
3841,83.16002546087117
3842,84.73530010708131
3843,80.07727813846215
3844,78.42458856911533
3845,82.09432195586177
3846,80.1559729616417
3847,83.56199825369508
3848,81.56503572328289
3849,81.72094676453199
3850,80.45754492976788
3851,83.753570656962
3852,86.23036221681154
3853,80.38814822242132
3854,79.16720139518857
3855,82.45643007142324
3856,78.86746564701222
3857,83.92711334919042
3858,83.97568221789498
3859,80.82862303217775
3860,75.64111628305248
3861,82.42197847064504
3862,83.51452303212781
3863,87.8947594032681
3864,81.73652737992124
3865,85.40948811176393
3866,79.33310665435403
3867,81.28859172267735
3868,78.05404433965073
3869,80.51780652817075
3870,82.87053574310097
3871,83.23834167674933
3872,81.34445445048821
3873,82.35080651492609
3874,82.29812501466678
3875,81.62334086892812
3876,76.495565135261
3877,82.42756491735162
3878,77.93394900985854
3879,84.6779578699821
3880,86.04998200835024
3881,80.73750667653498
3882,86.78887709681136
3883,81.48159500952494
3884,81.38689391741973
3885,82.45810543369694
3886,79.0394677501985
3887,85.11811778274719
3888,81.50689758584848
3889,79.28496821797874
3890,80.0901170865725
3891,81.22701624534126
3892,83.88907288147375
3893,82.1324670935151
3894,82.50691068740518
3895,83.10068466939998
3896,85.0819565184249
3897,84.84824453991926
3898,84.0031004379183
3899,83.85988979696553
3900,84.61425149121158
3901,86.5025653352785
3902,79.57215825116178
3903,83.31373663199278
3904,80.99611766876515
3905,82.2503019114666
3906,74.36818234916903
3907,81.51708837430196
3908,82.0190784225039
3909,80.32120305602544
3910,84.03717883109603
3911,79.93198038226873
3912,81.09086317024024
